product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
HO,2025-08-13,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,1.019,-0.0641,0.2525,FALSE,0.3166,0.3166
HO,2025-08-13,Stable-Elevated,old_t3_full,fly123,lasso,1.019,-0.0061,-0.0618,TRUE,-0.0557,0.0557
HO,2025-08-13,Stable-Elevated,old_t3_xgb,fly123,xgb,1.019,-0.0061,-0.0405,TRUE,-0.0344,0.0344
HO,2025-08-13,Stable-Elevated,sfm_t4_combined,fly123,lasso,1.019,-0.0061,-0.0225,TRUE,-0.0164,0.0164
HO,2025-08-13,Stable-Elevated,sfm_t4_xgb,fly123,xgb,1.019,-0.0061,-0.025,TRUE,-0.0189,0.0189
HO,2025-08-13,Stable-Elevated,sfm_t3_structural,fly123,lasso,1.019,-0.0061,-0.0037,TRUE,0.0024,0.0024
HO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,1.019,-0.0061,-0.0055,TRUE,6e-04,6e-04
HO,2025-08-13,Stable-Elevated,sfm_t5_xgb,fly123,xgb,1.019,-0.0061,-0.0213,TRUE,-0.0152,0.0152
HO,2025-08-13,Stable-Elevated,old_t3_full,fly136,lasso,1.019,-0.0115,0.1681,FALSE,0.1796,0.1796
HO,2025-08-13,Stable-Elevated,old_t3_xgb,fly136,xgb,1.019,-0.0115,0.145,FALSE,0.1565,0.1565
HO,2025-08-13,Stable-Elevated,sfm_t4_combined,fly136,lasso,1.019,-0.0115,-1.2178,TRUE,-1.2063,1.2063
HO,2025-08-13,Stable-Elevated,sfm_t4_xgb,fly136,xgb,1.019,-0.0115,0.1272,FALSE,0.1387,0.1387
HO,2025-08-13,Stable-Elevated,sfm_t3_structural,fly136,lasso,1.019,-0.0115,-0.9735,TRUE,-0.962,0.962
HO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,1.019,-0.0115,-0.7658,TRUE,-0.7543,0.7543
HO,2025-08-13,Stable-Elevated,sfm_t5_xgb,fly136,xgb,1.019,-0.0115,0.1485,FALSE,0.16,0.16
HO,2025-08-20,Stable-Elevated,old_t3_full,m1m2,lasso,0.69,-0.0645,0.0225,FALSE,0.087,0.087
HO,2025-08-20,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.69,-0.0645,0.0412,FALSE,0.1057,0.1057
HO,2025-08-20,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.69,-0.0645,0.0142,FALSE,0.0787,0.0787
HO,2025-08-20,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.69,-0.0645,0.0693,FALSE,0.1338,0.1338
HO,2025-08-20,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.69,-0.0645,-2e-04,TRUE,0.0642,0.0642
HO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.69,-0.0645,0.0067,FALSE,0.0711,0.0711
HO,2025-08-20,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.69,-0.0645,0.0516,FALSE,0.116,0.116
HO,2025-08-20,Stable-Elevated,old_t3_full,m2m3,lasso,0.69,0.0443,0.0844,TRUE,0.0401,0.0401
HO,2025-08-20,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.69,0.0443,0.1046,TRUE,0.0603,0.0603
HO,2025-08-20,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.69,0.0443,0.0844,TRUE,0.0401,0.0401
HO,2025-08-20,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.69,0.0443,0.1016,TRUE,0.0573,0.0573
HO,2025-08-20,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.69,0.0443,0.0844,TRUE,0.0401,0.0401
HO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.69,0.0443,0.0844,TRUE,0.0401,0.0401
HO,2025-08-20,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.69,0.0443,0.1101,TRUE,0.0658,0.0658
HO,2025-08-20,Stable-Elevated,old_t3_full,m1m6,lasso,0.69,0.1046,0.0457,TRUE,-0.0588,0.0588
HO,2025-08-20,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.69,0.1046,0.169,TRUE,0.0644,0.0644
HO,2025-08-20,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.69,0.1046,0.0457,TRUE,-0.0588,0.0588
HO,2025-08-20,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.69,0.1046,0.1854,TRUE,0.0808,0.0808
HO,2025-08-20,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.69,0.1046,0.0457,TRUE,-0.0588,0.0588
HO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.69,0.1046,0.0457,TRUE,-0.0588,0.0588
HO,2025-08-20,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.69,0.1046,0.2525,TRUE,0.148,0.148
HO,2025-08-20,Stable-Elevated,old_t3_full,fly123,lasso,0.69,-0.1088,-0.0618,TRUE,0.047,0.047
HO,2025-08-20,Stable-Elevated,old_t3_xgb,fly123,xgb,0.69,-0.1088,-0.0405,TRUE,0.0682,0.0682
HO,2025-08-20,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.69,-0.1088,-0.1035,TRUE,0.0053,0.0053
HO,2025-08-20,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.69,-0.1088,-0.0524,TRUE,0.0564,0.0564
HO,2025-08-20,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.69,-0.1088,-0.0884,TRUE,0.0204,0.0204
HO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.69,-0.1088,-0.0941,TRUE,0.0147,0.0147
HO,2025-08-20,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.69,-0.1088,-0.0213,TRUE,0.0875,0.0875
HO,2025-08-20,Stable-Elevated,old_t3_full,fly136,lasso,0.69,-0.1449,0.1681,FALSE,0.313,0.313
HO,2025-08-20,Stable-Elevated,old_t3_xgb,fly136,xgb,0.69,-0.1449,0.1681,FALSE,0.313,0.313
HO,2025-08-20,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.69,-0.1449,-0.9168,TRUE,-0.7719,0.7719
HO,2025-08-20,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.69,-0.1449,0.1452,FALSE,0.2901,0.2901
HO,2025-08-20,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.69,-0.1449,-0.7364,TRUE,-0.5915,0.5915
HO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.69,-0.1449,-0.583,TRUE,-0.4381,0.4381
HO,2025-08-20,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.69,-0.1449,0.2147,FALSE,0.3596,0.3596
HO,2025-09-03,Stable-Elevated,old_t3_full,m1m2,lasso,0.518,-0.0758,0.0225,FALSE,0.0984,0.0984
HO,2025-09-03,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.518,-0.0758,0.0412,FALSE,0.1171,0.1171
HO,2025-09-03,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.518,-0.0758,0.0252,FALSE,0.101,0.101
HO,2025-09-03,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.518,-0.0758,0.0693,FALSE,0.1452,0.1452
HO,2025-09-03,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.518,-0.0758,0.0298,FALSE,0.1057,0.1057
HO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.518,-0.0758,0.0276,FALSE,0.1035,0.1035
HO,2025-09-03,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.518,-0.0758,0.0516,FALSE,0.1274,0.1274
HO,2025-09-03,Stable-Elevated,old_t3_full,m2m3,lasso,0.518,-0.1433,0.0844,FALSE,0.2277,0.2277
HO,2025-09-03,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.518,-0.1433,0.1046,FALSE,0.248,0.248
HO,2025-09-03,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.518,-0.1433,0.0844,FALSE,0.2277,0.2277
HO,2025-09-03,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.518,-0.1433,0.0991,FALSE,0.2425,0.2425
HO,2025-09-03,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.518,-0.1433,0.0844,FALSE,0.2277,0.2277
HO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.518,-0.1433,0.0844,FALSE,0.2277,0.2277
HO,2025-09-03,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.518,-0.1433,0.1101,FALSE,0.2535,0.2535
HO,2025-09-03,Stable-Elevated,old_t3_full,m1m6,lasso,0.518,-0.4606,0.0457,FALSE,0.5063,0.5063
HO,2025-09-03,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.518,-0.4606,0.169,FALSE,0.6296,0.6296
HO,2025-09-03,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.518,-0.4606,0.0457,FALSE,0.5063,0.5063
HO,2025-09-03,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.518,-0.4606,0.1854,FALSE,0.646,0.646
HO,2025-09-03,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.518,-0.4606,0.0457,FALSE,0.5063,0.5063
HO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.518,-0.4606,0.0457,FALSE,0.5063,0.5063
HO,2025-09-03,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.518,-0.4606,0.1859,FALSE,0.6465,0.6465
HO,2025-09-03,Stable-Elevated,old_t3_full,fly123,lasso,0.518,0.0675,-0.0618,FALSE,-0.1293,0.1293
HO,2025-09-03,Stable-Elevated,old_t3_xgb,fly123,xgb,0.518,0.0675,-0.0405,FALSE,-0.108,0.108
HO,2025-09-03,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.518,0.0675,0.0742,TRUE,0.0066,0.0066
HO,2025-09-03,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.518,0.0675,-0.025,FALSE,-0.0925,0.0925
HO,2025-09-03,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.518,0.0675,0.0706,TRUE,0.0031,0.0031
HO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.518,0.0675,-0.0355,FALSE,-0.103,0.103
HO,2025-09-03,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.518,0.0675,-0.0213,FALSE,-0.0888,0.0888
HO,2025-09-03,Stable-Elevated,old_t3_full,fly136,lasso,0.518,0.0222,0.1681,TRUE,0.1458,0.1458
HO,2025-09-03,Stable-Elevated,old_t3_xgb,fly136,xgb,0.518,0.0222,0.1681,TRUE,0.1459,0.1459
HO,2025-09-03,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.518,0.0222,-0.753,FALSE,-0.7753,0.7753
HO,2025-09-03,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.518,0.0222,0.1452,TRUE,0.1229,0.1229
HO,2025-09-03,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.518,0.0222,-0.6811,FALSE,-0.7033,0.7033
HO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.518,0.0222,-0.5305,FALSE,-0.5528,0.5528
HO,2025-09-03,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.518,0.0222,0.1485,TRUE,0.1263,0.1263
HO,2025-09-10,Stable-Elevated,old_t3_full,m1m2,lasso,0.872,-0.0391,0.0225,FALSE,0.0616,0.0616
HO,2025-09-10,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.872,-0.0391,0.0412,FALSE,0.0803,0.0803
HO,2025-09-10,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.872,-0.0391,0.0139,FALSE,0.053,0.053
HO,2025-09-10,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.872,-0.0391,0.0693,FALSE,0.1084,0.1084
HO,2025-09-10,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.872,-0.0391,-0.001,TRUE,0.038,0.038
HO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.872,-0.0391,0.0061,FALSE,0.0452,0.0452
HO,2025-09-10,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.872,-0.0391,0.0516,FALSE,0.0906,0.0906
HO,2025-09-10,Stable-Elevated,old_t3_full,m2m3,lasso,0.872,-0.1573,0.0844,FALSE,0.2417,0.2417
HO,2025-09-10,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.872,-0.1573,0.1046,FALSE,0.2619,0.2619
HO,2025-09-10,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.872,-0.1573,0.0844,FALSE,0.2417,0.2417
HO,2025-09-10,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.872,-0.1573,0.0991,FALSE,0.2564,0.2564
HO,2025-09-10,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.872,-0.1573,0.0844,FALSE,0.2417,0.2417
HO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.872,-0.1573,0.0844,FALSE,0.2417,0.2417
HO,2025-09-10,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.872,-0.1573,0.1101,FALSE,0.2674,0.2674
HO,2025-09-10,Stable-Elevated,old_t3_full,m1m6,lasso,0.872,-0.3742,0.0457,FALSE,0.4199,0.4199
HO,2025-09-10,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.872,-0.3742,0.169,FALSE,0.5431,0.5431
HO,2025-09-10,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.872,-0.3742,0.0457,FALSE,0.4199,0.4199
HO,2025-09-10,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.872,-0.3742,0.1854,FALSE,0.5596,0.5596
HO,2025-09-10,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.872,-0.3742,0.0457,FALSE,0.4199,0.4199
HO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.872,-0.3742,0.0457,FALSE,0.4199,0.4199
HO,2025-09-10,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.872,-0.3742,0.1859,FALSE,0.56,0.56
HO,2025-09-10,Stable-Elevated,old_t3_full,fly123,lasso,0.872,0.1182,-0.0618,FALSE,-0.1801,0.1801
HO,2025-09-10,Stable-Elevated,old_t3_xgb,fly123,xgb,0.872,0.1182,-0.0405,FALSE,-0.1588,0.1588
HO,2025-09-10,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.872,0.1182,-0.0325,FALSE,-0.1507,0.1507
HO,2025-09-10,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.872,0.1182,-0.0524,FALSE,-0.1707,0.1707
HO,2025-09-10,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.872,0.1182,-0.0183,FALSE,-0.1365,0.1365
HO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.872,0.1182,-0.0908,FALSE,-0.209,0.209
HO,2025-09-10,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.872,0.1182,-0.0213,FALSE,-0.1395,0.1395
HO,2025-09-10,Stable-Elevated,old_t3_full,fly136,lasso,0.872,-0.0186,0.1681,FALSE,0.1866,0.1866
HO,2025-09-10,Stable-Elevated,old_t3_xgb,fly136,xgb,0.872,-0.0186,0.1681,FALSE,0.1867,0.1867
HO,2025-09-10,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.872,-0.0186,-0.7648,TRUE,-0.7462,0.7462
HO,2025-09-10,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.872,-0.0186,0.1452,FALSE,0.1637,0.1637
HO,2025-09-10,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.872,-0.0186,-0.7509,TRUE,-0.7324,0.7324
HO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.872,-0.0186,-0.5893,TRUE,-0.5708,0.5708
HO,2025-09-10,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.872,-0.0186,0.1485,FALSE,0.1671,0.1671
HO,2025-10-08,Stable-Elevated,old_t3_full,m1m2,lasso,0.614,0.0596,0.0225,TRUE,-0.0371,0.0371
HO,2025-10-08,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.614,0.0596,0.0412,TRUE,-0.0184,0.0184
HO,2025-10-08,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.614,0.0596,0.0426,TRUE,-0.017,0.017
HO,2025-10-08,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.614,0.0596,0.0958,TRUE,0.0362,0.0362
HO,2025-10-08,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.614,0.0596,0.0774,TRUE,0.0178,0.0178
HO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.614,0.0596,0.0608,TRUE,0.0012,0.0012
HO,2025-10-08,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.614,0.0596,0.0516,TRUE,-0.008,0.008
HO,2025-10-08,Stable-Elevated,old_t3_full,m2m3,lasso,0.614,-0.0238,0.0844,FALSE,0.1081,0.1081
HO,2025-10-08,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.614,-0.0238,0.1046,FALSE,0.1284,0.1284
HO,2025-10-08,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.614,-0.0238,0.0844,FALSE,0.1081,0.1081
HO,2025-10-08,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.614,-0.0238,0.1016,FALSE,0.1253,0.1253
HO,2025-10-08,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.614,-0.0238,0.0844,FALSE,0.1081,0.1081
HO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.614,-0.0238,0.0844,FALSE,0.1081,0.1081
HO,2025-10-08,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.614,-0.0238,0.1101,FALSE,0.1339,0.1339
HO,2025-10-08,Stable-Elevated,old_t3_full,m1m6,lasso,0.614,-0.1728,0.0457,FALSE,0.2185,0.2185
HO,2025-10-08,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.614,-0.1728,0.169,FALSE,0.3417,0.3417
HO,2025-10-08,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.614,-0.1728,0.0457,FALSE,0.2185,0.2185
HO,2025-10-08,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.614,-0.1728,0.1854,FALSE,0.3582,0.3582
HO,2025-10-08,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.614,-0.1728,0.0457,FALSE,0.2185,0.2185
HO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.614,-0.1728,0.0457,FALSE,0.2185,0.2185
HO,2025-10-08,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.614,-0.1728,0.2525,FALSE,0.4253,0.4253
HO,2025-10-08,Stable-Elevated,old_t3_full,fly123,lasso,0.614,0.0834,-0.0618,FALSE,-0.1452,0.1452
HO,2025-10-08,Stable-Elevated,old_t3_xgb,fly123,xgb,0.614,0.0834,-0.0405,FALSE,-0.1239,0.1239
HO,2025-10-08,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.614,0.0834,0.214,TRUE,0.1307,0.1307
HO,2025-10-08,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.614,0.0834,-0.025,FALSE,-0.1083,0.1083
HO,2025-10-08,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.614,0.0834,0.2132,TRUE,0.1298,0.1298
HO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.614,0.0834,0.0543,TRUE,-0.0291,0.0291
HO,2025-10-08,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.614,0.0834,-0.0213,FALSE,-0.1046,0.1046
HO,2025-10-08,Stable-Elevated,old_t3_full,fly136,lasso,0.614,0.2444,0.1681,TRUE,-0.0764,0.0764
HO,2025-10-08,Stable-Elevated,old_t3_xgb,fly136,xgb,0.614,0.2444,0.1681,TRUE,-0.0763,0.0763
HO,2025-10-08,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.614,0.2444,-0.6167,FALSE,-0.8612,0.8612
HO,2025-10-08,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.614,0.2444,0.1452,TRUE,-0.0993,0.0993
HO,2025-10-08,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.614,0.2444,-0.7028,FALSE,-0.9472,0.9472
HO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.614,0.2444,-0.5288,FALSE,-0.7732,0.7732
HO,2025-10-08,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.614,0.2444,0.2147,TRUE,-0.0297,0.0297
HO,2025-10-15,Stable-Elevated,old_t3_full,m1m2,lasso,0.921,0.1519,0.0225,TRUE,-0.1294,0.1294
HO,2025-10-15,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.921,0.1519,0.0412,TRUE,-0.1107,0.1107
HO,2025-10-15,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.921,0.1519,0.0315,TRUE,-0.1204,0.1204
HO,2025-10-15,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.921,0.1519,0.0958,TRUE,-0.0561,0.0561
HO,2025-10-15,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.921,0.1519,0.0472,TRUE,-0.1047,0.1047
HO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.921,0.1519,0.0398,TRUE,-0.1121,0.1121
HO,2025-10-15,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.921,0.1519,0.0516,TRUE,-0.1003,0.1003
HO,2025-10-15,Stable-Elevated,old_t3_full,m2m3,lasso,0.921,0.0735,0.0844,TRUE,0.0109,0.0109
HO,2025-10-15,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.921,0.0735,0.1046,TRUE,0.0311,0.0311
HO,2025-10-15,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.921,0.0735,0.0844,TRUE,0.0109,0.0109
HO,2025-10-15,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.921,0.0735,0.1016,TRUE,0.0281,0.0281
HO,2025-10-15,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.921,0.0735,0.0844,TRUE,0.0109,0.0109
HO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.921,0.0735,0.0844,TRUE,0.0109,0.0109
HO,2025-10-15,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.921,0.0735,0.1101,TRUE,0.0366,0.0366
HO,2025-10-15,Stable-Elevated,old_t3_full,m1m6,lasso,0.921,0.3766,0.0457,TRUE,-0.3309,0.3309
HO,2025-10-15,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.921,0.3766,0.169,TRUE,-0.2076,0.2076
HO,2025-10-15,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.921,0.3766,0.0457,TRUE,-0.3309,0.3309
HO,2025-10-15,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.921,0.3766,0.1854,TRUE,-0.1912,0.1912
HO,2025-10-15,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.921,0.3766,0.0457,TRUE,-0.3309,0.3309
HO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.921,0.3766,0.0457,TRUE,-0.3309,0.3309
HO,2025-10-15,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.921,0.3766,0.2525,TRUE,-0.1241,0.1241
HO,2025-10-15,Stable-Elevated,old_t3_full,fly123,lasso,0.921,0.0784,-0.0618,FALSE,-0.1402,0.1402
HO,2025-10-15,Stable-Elevated,old_t3_xgb,fly123,xgb,0.921,0.0784,-0.0405,FALSE,-0.1189,0.1189
HO,2025-10-15,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.921,0.0784,0.2271,TRUE,0.1487,0.1487
HO,2025-10-15,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.921,0.0784,-0.025,FALSE,-0.1034,0.1034
HO,2025-10-15,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.921,0.0784,0.2352,TRUE,0.1568,0.1568
HO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.921,0.0784,0.0165,TRUE,-0.0619,0.0619
HO,2025-10-15,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.921,0.0784,-0.0213,FALSE,-0.0997,0.0997
HO,2025-10-15,Stable-Elevated,old_t3_full,fly136,lasso,0.921,0.0742,0.1681,TRUE,0.0939,0.0939
HO,2025-10-15,Stable-Elevated,old_t3_xgb,fly136,xgb,0.921,0.0742,0.1681,TRUE,0.0939,0.0939
HO,2025-10-15,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.921,0.0742,-0.1283,FALSE,-0.2025,0.2025
HO,2025-10-15,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.921,0.0742,0.1452,TRUE,0.071,0.071
HO,2025-10-15,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.921,0.0742,-0.4972,FALSE,-0.5714,0.5714
HO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.921,0.0742,-0.3452,FALSE,-0.4194,0.4194
HO,2025-10-15,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.921,0.0742,0.2147,TRUE,0.1405,0.1405
HO,2025-12-03,Stable-Elevated,old_t3_full,m1m2,lasso,0.924,0.4179,0.0225,TRUE,-0.3954,0.3954
HO,2025-12-03,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.924,0.4179,0.062,TRUE,-0.3559,0.3559
HO,2025-12-03,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.924,0.4179,0.0266,TRUE,-0.3913,0.3913
HO,2025-12-03,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.924,0.4179,0.0648,TRUE,-0.3531,0.3531
HO,2025-12-03,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.924,0.4179,0.0336,TRUE,-0.3843,0.3843
HO,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.924,0.4179,0.0303,TRUE,-0.3876,0.3876
HO,2025-12-03,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.924,0.4179,0.0879,TRUE,-0.33,0.33
HO,2025-12-03,Stable-Elevated,old_t3_full,m2m3,lasso,0.924,0.343,0.0844,TRUE,-0.2586,0.2586
HO,2025-12-03,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.924,0.343,0.1046,TRUE,-0.2384,0.2384
HO,2025-12-03,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.924,0.343,0.0844,TRUE,-0.2586,0.2586
HO,2025-12-03,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.924,0.343,0.1016,TRUE,-0.2414,0.2414
HO,2025-12-03,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.924,0.343,0.0844,TRUE,-0.2586,0.2586
HO,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.924,0.343,0.0844,TRUE,-0.2586,0.2586
HO,2025-12-03,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.924,0.343,0.1101,TRUE,-0.2329,0.2329
HO,2025-12-03,Stable-Elevated,old_t3_full,m1m6,lasso,0.924,1.4388,0.0457,TRUE,-1.393,1.393
HO,2025-12-03,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.924,1.4388,0.169,TRUE,-1.2698,1.2698
